failure_record_id,Name,Sector,name_normalized,permalink,name,status,primary_category,country_code,verification_status
FAIL_0375,Zoomdata,Information,zoomdata,/organization/zoomdata,Zoomdata,operating,Analytics,USA,Needs manual verification
FAIL_0376,Zopim,Information,zopim,/organization/zopim,Zopim,acquired,Chat,SGP,Needs manual verification
FAIL_0378,Zulily,Information,zulily,/organization/zulily,zulily,acquired,Babies,USA,Needs manual verification
FAIL_0382,Zuuka,Information,zuuka,/organization/zuuka,zuuka!,acquired,Apps,USA,Needs manual verification
FAIL_0384,Bitpass,Information,bitpass,/organization/bitpass,BitPass,closed,Curated Web,USA,Needs manual verification
FAIL_0386,BountyJobs,Information,bountyjobs,/organization/bountyjobs,BountyJobs,operating,Curated Web,USA,Needs manual verification
FAIL_0387,BranchOut,Information,branchout,/organization/branchout,BranchOut,acquired,Career Management,USA,Needs manual verification
FAIL_0388,Burstly,Information,burstly,/organization/burstly,Burstly,acquired,Advertising,USA,Needs manual verification
FAIL_0390,Crunchyroll,Information,crunchyroll,/organization/crunchyroll,Crunchyroll,acquired,Games,USA,Needs manual verification
FAIL_0391,Curse,Information,curse,/organization/curse,Curse,operating,Digital Media,USA,Needs manual verification
FAIL_0392,DailyBurn,Information,dailyburn,/organization/dailyburn,DailyBurn,acquired,Exercise,USA,Needs manual verification
FAIL_0393,Dailylook,Information,dailylook,/organization/dailylook,DailyLook,operating,E-Commerce,USA,Needs manual verification
FAIL_0394,Datto,Information,datto,/organization/datto,Datto,operating,Business Services,USA,Needs manual verification
FAIL_0395,Deem,Information,deem,/organization/deem,Deem,operating,Content Syndication,USA,Needs manual verification
FAIL_0398,Divshot,Information,divshot,/organization/divshot,Divshot,closed,Application Platforms,USA,Needs manual verification
FAIL_0400,Dunwello,Information,dunwello,/organization/dunwello,Dunwello,operating,Collaboration,USA,Needs manual verification
FAIL_0402,Friend.ly,Information,friendly,/organization/friend-ly,Friend.ly,acquired,Curated Web,USA,Needs manual verification
FAIL_0403,Frontback,Information,frontback,/organization/frontback,Frontback,closed,Curated Web,USA,Needs manual verification
FAIL_0406,Hitpost,Information,hitpost,/organization/hitpost,Hitpost,acquired,Databases,USA,Needs manual verification
FAIL_0408,Hot Potato,Information,hotpotato,/organization/hotpotato,Hot Potato,acquired,Social Media,USA,Needs manual verification
FAIL_0409,Humanoid,Information,humanoid,/organization/humanoid,Humanoid,acquired,Audio,USA,Needs manual verification
