startup_id,stage,category_group,health_status,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,possible_causes,recommended_test,KPI,success_signal,evidence_limit
STARTUP_051,Seed,Tech & Software,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.10; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_052,Seed,Tech & Software,Healthy,1,No immediate threshold breach,Monitor,Runway is 14.6 months and LTV/CAC is 4.22.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_053,Series A,Other,Moderate Risk,1,Cash runway,Watch,Runway is 8.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_054,Series A,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.48; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_054,Series A,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 7.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_055,Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 6.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_056,Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 10.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_057,Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 2.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_058,Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 11.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_059,Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 3.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_060,Seed,Other,High Risk,1,Cash runway,High,Runway is 4.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_060,Seed,Other,High Risk,2,Unit economics,Watch,LTV/CAC is 2.56; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_061,Pre-Seed,Other,High Risk,1,Cash runway,High,Runway is 5.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_062,Series A,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 1.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_063,Series A,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 2.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_063,Series A,Tech & Software,High Risk,2,Unit economics,Critical,LTV/CAC is 0.99; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_064,Pre-Seed,Marketing & Media,High Risk,1,Unit economics,Critical,LTV/CAC is 0.91; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_064,Pre-Seed,Marketing & Media,High Risk,2,Cash runway,Watch,Runway is 10.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_065,Seed,Other,High Risk,1,Cash runway,Critical,Runway is 1.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_065,Seed,Other,High Risk,2,Unit economics,Watch,LTV/CAC is 2.38; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_066,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_067,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 3.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_068,Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 3.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_068,Seed,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.43; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_069,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 2.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_070,Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 5.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_070,Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.40; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_071,Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 6.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_072,Seed,Other,High Risk,1,Cash runway,High,Runway is 4.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_073,Pre-Seed,Tech & Software,Healthy,1,No immediate threshold breach,Monitor,Runway is 20.0 months and LTV/CAC is 4.32.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_074,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_074,Pre-Seed,Tech & Software,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.77; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_075,Seed,Other,Moderate Risk,1,Unit economics,Watch,LTV/CAC is 2.54; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_076,Series A,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.95; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_077,Seed,Other,High Risk,1,Unit economics,High,LTV/CAC is 1.04; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_077,Seed,Other,High Risk,2,Cash runway,Watch,Runway is 8.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_078,Pre-Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 1.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_079,Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 0.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_080,Seed,Other,High Risk,1,Cash runway,High,Runway is 3.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_081,Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 5.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_082,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 3.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_083,Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 5.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_084,Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 5.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_085,Series A,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_086,Pre-Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.84; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_086,Pre-Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 6.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_087,Seed,Other,High Risk,1,Cash runway,Critical,Runway is 1.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_087,Seed,Other,High Risk,2,Unit economics,Watch,LTV/CAC is 2.69; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_088,Series A,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 1.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_088,Series A,Tech & Software,High Risk,2,Unit economics,High,LTV/CAC is 1.34; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_089,Pre-Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 7.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_090,Series A,Tech & Software,High Risk,1,Cash runway,High,Runway is 3.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_091,Seed,Marketing & Media,High Risk,1,Unit economics,High,LTV/CAC is 1.76; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_091,Seed,Marketing & Media,High Risk,2,Cash runway,Watch,Runway is 7.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_092,Pre-Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 5.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_093,Pre-Seed,Other,High Risk,1,Cash runway,High,Runway is 3.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_094,Seed,Tech & Software,Moderate Risk,1,Unit economics,Watch,LTV/CAC is 2.30; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_095,Pre-Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.28; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_095,Pre-Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 7.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_096,Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 11.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_097,Pre-Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 3.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_097,Pre-Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.99; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_098,Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 8.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_099,Pre-Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 4.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_099,Pre-Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.98; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_100,Series A,Other,High Risk,1,Cash runway,Critical,Runway is 1.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_101,Series A,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_102,Series A,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 2.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_103,Seed,Marketing & Media,Healthy,1,No immediate threshold breach,Monitor,Runway is 12.5 months and LTV/CAC is 4.48.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_104,Pre-Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 8.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_104,Pre-Seed,Marketing & Media,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.49; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_105,Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 3.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_105,Seed,Tech & Software,High Risk,2,Unit economics,High,LTV/CAC is 1.36; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_106,Pre-Seed,Tech & Software,High Risk,1,Unit economics,Critical,LTV/CAC is 0.92; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_106,Pre-Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 6.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
