failure_record_id,Name,Sector,risk_combination,failure_factor_count,funding_band,operating_years
FAIL_0261,Cloudera,Information,Giants + Competition,2,$100M or more,15.0
FAIL_0262,Cocoon,Information,Giants + Competition + Toxicity/Trust Issues,3,$1M to under $5M,4.0
FAIL_0263,Codeacademy,Information,Competition + Acquisition Stagnation + Monetization Failure,3,$20M to under $100M,11.0
FAIL_0264,CollabFinder,Information,Giants + No Budget + Competition + Niche Limits,4,Under $1M,7.0
FAIL_0265,Color Labs,Information,Giants + Competition + Poor Market Fit + Acquisition Stagnation + Overhype,5,$20M to under $100M,3.0
FAIL_0266,Connect,Information,Giants + Platform Dependency + Toxicity/Trust Issues,3,$5M to under $20M,6.0
FAIL_0267,Coub,Information,Giants + Competition + Monetization Failure + Trend Shifts,4,$1M to under $5M,9.0
FAIL_0268,Domo,Information,Giants + Competition,2,$100M or more,13.0
FAIL_0269,Digg,Information,Competition + Execution Flaws,2,$20M to under $100M,14.0
FAIL_0270,Drifty,Information,Competition + Monetization Failure,2,$1M to under $5M,7.0
FAIL_0271,Dropbox Paper,Information,Giants + Competition,2,$100M or more,6.0
FAIL_0272,Evernote,Information,Giants + Competition + Acquisition Stagnation + Execution Flaws,4,$100M or more,15.0
FAIL_0273,Exec,Information,No Budget + Competition,2,$1M to under $5M,3.0
FAIL_0274,EyeEm,Information,Giants + Competition,2,$20M to under $100M,12.0
FAIL_0275,Factual,Information,Giants + Competition + Acquisition Stagnation,3,$100M or more,14.0
FAIL_0276,Formspring,Information,Giants + Toxicity/Trust Issues,2,$5M to under $20M,7.0
FAIL_0277,Foursquare Swarm,Information,Giants + Competition + Trend Shifts,3,$100M or more,7.0
FAIL_0278,Friendster,Information,Giants + Competition + Execution Flaws,3,$20M to under $100M,12.0
FAIL_0279,GeoCities,Information,Giants + Acquisition Stagnation + Trend Shifts,3,Under $1M,11.0
FAIL_0280,GetGlue,Information,Giants + Competition + Acquisition Stagnation + Trend Shifts,4,$20M to under $100M,8.0
FAIL_0281,Gigya,Information,Giants + Acquisition Stagnation + Regulatory Pressure,3,$100M or more,12.0
FAIL_0282,Gimlet,Information,Acquisition Stagnation + Monetization Failure,2,$20M to under $100M,7.0
FAIL_0283,Gowalla,Information,Competition + Acquisition Stagnation,2,$5M to under $20M,5.0
FAIL_0284,Grooveshark,Information,Giants + Competition + Regulatory Pressure,3,$1M to under $5M,11.0
FAIL_0285,GroupMe,Information,Acquisition Stagnation,1,$5M to under $20M,5.0
FAIL_0286,HootSuite Media,Information,Giants + Competition,2,$100M or more,15.0
FAIL_0287,Houseparty,Information,Giants + Competition + Acquisition Stagnation + Trend Shifts,4,$20M to under $100M,5.0
FAIL_0288,Huddle,Information,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,12.0
FAIL_0289,Hulu Japan,Information,Giants + Competition,2,$100M or more,8.0
FAIL_0290,IFTTT,Information,Competition + Monetization Failure,2,$20M to under $100M,12.0
FAIL_0291,Inkling,Information,Giants + Competition,2,$20M to under $100M,11.0
FAIL_0292,Instagram Live,Information,Giants + Competition,2,$20M to under $100M,5.0
FAIL_0293,Intercom,Information,Giants + Competition,2,$100M or more,12.0
FAIL_0294,Invision,Information,Giants + Competition,2,$100M or more,12.0
FAIL_0295,Jawbone,Information,Giants + Competition + Execution Flaws,3,$100M or more,18.0
FAIL_0296,Jetpac,Information,Acquisition Stagnation + Niche Limits,2,$1M to under $5M,5.0
FAIL_0297,Kik,Information,Giants + Competition + Toxicity/Trust Issues,3,$100M or more,13.0
FAIL_0298,Knewton,Information,Competition + Acquisition Stagnation + Monetization Failure + Overhype,4,$100M or more,12.0
FAIL_0299,Mailbox,Information,Acquisition Stagnation,1,$5M to under $20M,3.0
FAIL_0300,Maker Media,Information,No Budget + Monetization Failure + Trend Shifts,3,$5M to under $20M,14.0
FAIL_0301,Medium One,Information,Giants + Competition,2,$1M to under $5M,6.0
FAIL_0302,Milk,Information,Poor Market Fit + Acquisition Stagnation,2,$1M to under $5M,3.0
FAIL_0303,Mixpanel,Information,Giants + Competition,2,$100M or more,14.0
FAIL_0304,Mobli,Information,Giants + Competition,2,$20M to under $100M,7.0
FAIL_0305,Music.ly,Information,Giants + Acquisition Stagnation,2,$5M to under $20M,4.0
FAIL_0306,MySpace,Information,Giants + Competition + Execution Flaws,3,$5M to under $20M,15.0
FAIL_0307,Netscape,Information,Giants,1,$20M to under $100M,9.0
FAIL_0308,NewsTilt,Information,No Budget + Poor Market Fit,2,Under $1M,2.0
FAIL_0309,Notion AI,Information,Competition,1,$100M or more,5.0
FAIL_0310,Nuzzel,Information,Giants + Competition + Acquisition Stagnation + Platform Dependency,4,$5M to under $20M,7.0
FAIL_0311,Path,Information,Giants + Competition + Niche Limits + Toxicity/Trust Issues,4,$20M to under $100M,8.0
FAIL_0312,Periscope,Information,Giants + Competition + Trend Shifts,3,$1M to under $5M,5.0
FAIL_0313,Photobucket,Information,Giants + Competition + Trend Shifts,3,$5M to under $20M,15.0
FAIL_0314,Pinterest UK,Information,Giants,1,$100M or more,8.0
FAIL_0315,Piston Cloud,Information,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,6.0
FAIL_0316,Plex,Information,Giants + Competition + Monetization Failure + Niche Limits,4,$20M to under $100M,15.0
FAIL_0317,Pocket,Information,Competition + Acquisition Stagnation + Monetization Failure,3,$5M to under $20M,11.0
FAIL_0318,Pulse,Information,Competition + Acquisition Stagnation,2,$5M to under $20M,7.0
FAIL_0319,Quibb,Information,Giants + No Budget + Competition + Niche Limits,4,Under $1M,6.0
FAIL_0320,Quid,Information,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,12.0
FAIL_0321,Quixey,Information,Giants + Trend Shifts + Overhype,3,$100M or more,8.0
FAIL_0322,Rap Genius,Information,Giants + Competition + Monetization Failure,3,$20M to under $100M,11.0
FAIL_0323,Readability,Information,Competition + Monetization Failure,2,$1M to under $5M,6.0
FAIL_0324,Refresh,Information,Giants + Acquisition Stagnation,2,$5M to under $20M,5.0
FAIL_0325,RethinkDB,Information,Competition + Monetization Failure,2,$5M to under $20M,10.0
FAIL_0326,Riffsy,Information,Giants + Acquisition Stagnation,2,$5M to under $20M,6.0
FAIL_0327,Rockmelt,Information,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,5.0
FAIL_0328,Secret,Information,Competition + Toxicity/Trust Issues,2,$20M to under $100M,4.0
FAIL_0329,ShareThis,Information,Giants + Platform Dependency,2,$20M to under $100M,13.0
FAIL_0330,Songza,Information,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,10.0
FAIL_0331,SoundCloud Go,Information,Giants + Competition + Monetization Failure,3,$100M or more,6.0
FAIL_0332,Soundwave,Information,Giants + Competition + Niche Limits,3,$1M to under $5M,4.0
FAIL_0333,Spoke,Information,Giants + Competition,2,$20M to under $100M,6.0
FAIL_0334,Substack Local,Information,Monetization Failure + Niche Limits,2,$20M to under $100M,3.0
FAIL_0335,Tango,Information,Giants + Competition,2,$100M or more,11.0
FAIL_0336,Tasty Labs,Information,Poor Market Fit,1,$1M to under $5M,5.0
FAIL_0337,TinyChat,Information,Giants + Competition,2,$1M to under $5M,9.0
FAIL_0338,Tinder Social,Information,Competition + Poor Market Fit,2,$20M to under $100M,5.0
FAIL_0339,TokBox,Information,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,11.0
FAIL_0340,Top Hat,Information,Giants + Competition + Niche Limits,3,$100M or more,13.0
FAIL_0341,Topix,Information,Giants + Trend Shifts + Toxicity/Trust Issues,3,$5M to under $20M,14.0
FAIL_0342,Trello Gold,Information,Competition + Monetization Failure,2,$5M to under $20M,5.0
FAIL_0343,Tumblr,Information,Giants + Execution Flaws,2,$100M or more,13.0
FAIL_0344,Treehouse,Information,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,11.0
FAIL_0345,TuneIn Premium,Information,Giants + Competition + Monetization Failure,3,$100M or more,6.0
FAIL_0346,Twilio SendGrid,Information,Giants + Competition,2,$20M to under $100M,8.0
FAIL_0347,Twitter Fabric,Information,Giants + Competition + Acquisition Stagnation,3,$100M or more,6.0
FAIL_0348,Twitter Music,Information,Giants + Competition,2,$100M or more,2.0
FAIL_0349,Udacity Blitz,Information,Competition,1,$100M or more,5.0
FAIL_0350,Vdio,Information,Giants + Competition + Trend Shifts,3,$1M to under $5M,2.0
FAIL_0351,Vine,Information,Giants + Competition + Acquisition Stagnation,3,$100M or more,5.0
FAIL_0352,VisiCalc,Information,Competition + Trend Shifts,2,Under $1M,5.0
FAIL_0353,Whisper,Information,Giants + Competition + Toxicity/Trust Issues,3,$20M to under $100M,8.0
FAIL_0354,WhoSay,Information,Giants + Acquisition Stagnation,2,$5M to under $20M,9.0
FAIL_0355,Wickr,Information,Competition + Acquisition Stagnation,2,$20M to under $100M,8.0
FAIL_0356,Wishbone,Information,Giants + Competition + Niche Limits + Trend Shifts,4,$5M to under $20M,6.0
FAIL_0357,Woo,Information,Giants + No Budget + Competition,3,$1M to under $5M,5.0
FAIL_0358,Workable,Information,Competition,1,$20M to under $100M,10.0
FAIL_0359,Xmarks,Information,Giants + Acquisition Stagnation + Trend Shifts,3,$1M to under $5M,8.0
FAIL_0360,Xobni,Information,Giants + Acquisition Stagnation,2,$20M to under $100M,7.0
FAIL_0361,Yahoo Answers,Information,Competition + Execution Flaws,2,$100M or more,15.0
FAIL_0362,Yahoo Buzz,Information,Competition,1,$100M or more,4.0
FAIL_0363,Yahoo Groups,Information,Giants + Competition + Execution Flaws,3,$100M or more,15.0
FAIL_0364,Yahoo Live,Information,Poor Market Fit + Trend Shifts,2,$100M or more,2.0
FAIL_0365,Yammer,Information,Giants + Competition + Acquisition Stagnation,3,$100M or more,10.0
FAIL_0366,Yik Yak,Information,Giants + Competition + Acquisition Stagnation + Toxicity/Trust Issues,4,$20M to under $100M,5.0
FAIL_0367,Yo,Information,No Budget + Poor Market Fit + Overhype,3,$1M to under $5M,4.0
FAIL_0368,Yola,Information,Giants + Competition,2,$20M to under $100M,13.0
FAIL_0369,YouNow,Information,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,11.0
FAIL_0370,Zapier Plus,Information,Competition + Monetization Failure,2,$1M to under $5M,5.0
FAIL_0371,Zencoder,Information,Acquisition Stagnation,1,$1M to under $5M,7.0
FAIL_0372,Zendesk Chat,Information,Giants + Competition,2,$20M to under $100M,8.0
FAIL_0373,Ziddu,Information,Giants + Competition,2,$1M to under $5M,12.0
FAIL_0374,Zombie Labs,Information,Giants + No Budget + Competition + Niche Limits,4,$1M to under $5M,5.0
FAIL_0375,Zoomdata,Information,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,9.0
FAIL_0376,Zopim,Information,Acquisition Stagnation,1,$1M to under $5M,8.0
FAIL_0377,Zscaler Shift,Information,Giants + Competition,2,$20M to under $100M,5.0
FAIL_0378,Zulily,Information,Giants + Competition + Acquisition Stagnation + Trend Shifts,4,$100M or more,10.0
FAIL_0379,Zume,Information,Execution Flaws,1,$100M or more,7.0
FAIL_0380,Zumper Pro,Information,Giants + Competition + Monetization Failure,3,$100M or more,6.0
FAIL_0381,Zurb,Information,Giants + Competition,2,$1M to under $5M,15.0
FAIL_0382,Zuuka,Information,Giants + Competition + Niche Limits,3,$1M to under $5M,8.0
FAIL_0383,Zynga Games,Information,Giants + Acquisition Stagnation + Platform Dependency + Trend Shifts,4,$100M or more,12.0
FAIL_0384,Bitpass,Information,Giants + No Budget + Competition,3,$1M to under $5M,6.0
FAIL_0385,Blync,Information,Giants + Competition + Trend Shifts,3,$1M to under $5M,5.0
FAIL_0386,BountyJobs,Information,Giants + Competition,2,$20M to under $100M,15.0
FAIL_0387,BranchOut,Information,Giants + Competition + Platform Dependency,3,$20M to under $100M,7.0
FAIL_0388,Burstly,Information,Giants + Acquisition Stagnation,2,$5M to under $20M,6.0
FAIL_0389,CloudHammer,Information,Giants + No Budget,2,$1M to under $5M,5.0
FAIL_0390,Crunchyroll,Information,Giants + Competition + Acquisition Stagnation,3,$1M to under $5M,15.0
FAIL_0391,Curse,Information,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,14.0
FAIL_0392,DailyBurn,Information,Giants + No Budget + Competition + Acquisition Stagnation,4,Under $1M,12.0
FAIL_0393,Dailylook,Information,Giants + Competition,2,$1M to under $5M,9.0
FAIL_0394,Datto,Information,Competition + Acquisition Stagnation,2,$100M or more,15.0
FAIL_0395,Deem,Information,Giants + Competition + Acquisition Stagnation,3,$100M or more,14.0
FAIL_0396,Detour,Information,Giants + Competition + Acquisition Stagnation,3,$1M to under $5M,6.0
FAIL_0397,Disruptive Media,Information,Giants + Competition,2,$1M to under $5M,5.0
FAIL_0398,Divshot,Information,Giants + Competition + Acquisition Stagnation,3,$1M to under $5M,5.0
FAIL_0399,Drawbridge,Information,Giants + Competition + Acquisition Stagnation + Regulatory Pressure,4,$20M to under $100M,10.0
FAIL_0400,Dunwello,Information,Giants + Competition + Niche Limits,3,$1M to under $5M,5.0
FAIL_0401,Everalbum,Information,Giants + Competition,2,$1M to under $5M,6.0
FAIL_0402,Friend.ly,Information,Giants + Trend Shifts,2,$1M to under $5M,3.0
FAIL_0403,Frontback,Information,Giants + Competition + Niche Limits,3,$1M to under $5M,3.0
FAIL_0404,Froyo,Information,Giants + Competition + Niche Limits,3,$1M to under $5M,4.0
FAIL_0405,GoAnimate,Information,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,14.0
FAIL_0406,Hitpost,Information,Giants + Niche Limits,2,$1M to under $5M,4.0
FAIL_0407,Homer,Information,Giants + Competition + Acquisition Stagnation,3,$1M to under $5M,6.0
FAIL_0408,Hot Potato,Information,Competition + Acquisition Stagnation,2,$1M to under $5M,2.0
FAIL_0409,Humanoid,Information,Giants + Competition,2,$1M to under $5M,5.0
