Name,Sector,Years of Operation,name_normalized,start_year,end_year,duplicate_name
OverDrive,Information,15 (1986-2001),overdrive,1986,2001,False
OwnLocal,Professional Scientific and Technical Services,10 (2010-2020),ownlocal,2010,2020,False
Oyster,Information,4 (2012-2016),oyster,2012,2016,False
Pager,Health Care,7 (2014-2021),pager,2014,2021,False
Pair,Information,3 (2012-2015),pair,2012,2015,False
PandoDaily,Information,7 (2012-2019),pandodaily,2012,2019,False
Panorama Education,Information,10 (2012-2022),panoramaeducation,2012,2022,False
Paperless Post,Information,13 (2008-2021),paperlesspost,2008,2021,False
Parse,Information,5 (2011-2016),parse,2011,2016,False
Path,Information,8 (2010-2018),path,2010,2018,False
Patreon Events,Arts Entertainment and Recreation,5 (2017-2022),patreonevents,2017,2022,False
Pawngo,Finance and Insurance,6 (2011-2017),pawngo,2011,2017,False
Pay By Touch,Finance and Insurance,5 (2002-2007),paybytouch,2002,2007,False
Pebble,Manufacturing,8 (2012-2020),pebble,2012,2020,False
Peek,Administrative and Support Services,10 (2012-2022),peek,2012,2022,False
Peerby,Retail Trade,9 (2012-2021),peerby,2012,2021,False
Periscope,Information,5 (2015-2020),periscope,2015,2020,False
PetCube,Retail Trade,8 (2012-2020),petcube,2012,2020,False
Pets.com,Retail Trade,2 (1998-2000),petscom,1998,2000,False
Photobucket,Information,15 (2003-2018),photobucket,2003,2018,False
Photonics,Manufacturing,7 (2014-2021),photonics,2014,2021,False
Pi,Information,4 (2018-2022),pi,2018,2022,False
Piazza,Information,12 (2009-2021),piazza,2009,2021,False
Picnik,Information,7 (2005-2012),picnik,2005,2012,False
Pinger,Information,13 (2005-2018),pinger,2005,2018,False
Pinterest UK,Information,8 (2012-2020),pinterestuk,2012,2020,False
Pipelinedeals,Information,14 (2006-2020),pipelinedeals,2006,2020,False
Piston Cloud,Information,6 (2011-2017),pistoncloud,2011,2017,False
Pixate,Information,4 (2012-2016),pixate,2012,2016,False
Pixelpipe,Information,5 (2008-2013),pixelpipe,2008,2013,False
Placements.io,Professional Scientific and Technical Services,7 (2014-2021),placementsio,2014,2021,False
Plancast,Information,5 (2009-2014),plancast,2009,2014,False
PlanGrid,Construction,9 (2011-2020),plangrid,2011,2020,False
PlateJoy,Health Care,8 (2013-2021),platejoy,2013,2021,False
PlayHaven,Information,7 (2008-2015),playhaven,2008,2015,False
Plex,Information,15 (2008-2023),plex,2008,2023,False
Plum,Retail Trade,6 (2014-2020),plum,2014,2020,False
Plum District,Retail Trade,7 (2010-2017),plumdistrict,2010,2017,False
Plum Will,Finance and Insurance,5 (2015-2020),plumwill,2015,2020,False
Plume Labs,Manufacturing,7 (2014-2021),plumelabs,2014,2021,False
Pocket,Information,11 (2007-2018),pocket,2007,2018,False
Pockethunt,Real Estate and Rental and Leasing,4 (2016-2020),pockethunt,2016,2020,False
Podster,Information,5 (2015-2020),podster,2015,2020,False
Polarr,Information,8 (2014-2022),polarr,2014,2022,False
Poll Everywhere,Information,15 (2007-2022),polleverywhere,2007,2022,False
Polyvore,Retail Trade,12 (2007-2019),polyvore,2007,2019,False
PonoMusic,Arts Entertainment and Recreation,5 (2012-2017),ponomusic,2012,2017,False
PopSugar Shop,Retail Trade,6 (2015-2021),popsugarshop,2015,2021,False
Portfolium,Information,7 (2013-2020),portfolium,2013,2020,False
Poshmark UK,Retail Trade,8 (2012-2020),poshmarkuk,2012,2020,False
Postmates X,Transportation and Warehousing,5 (2018-2023),postmatesx,2018,2023,False
PostRocket,Information,3 (2011-2014),postrocket,2011,2014,False
PoundPay,Finance and Insurance,4 (2009-2013),poundpay,2009,2013,False
PowerReviews,Information,13 (2005-2018),powerreviews,2005,2018,False
Preact,Information,6 (2012-2018),preact,2012,2018,False
Predilytics,Professional Scientific and Technical Services,5 (2011-2016),predilytics,2011,2016,False
Pressly,Information,7 (2011-2018),pressly,2011,2018,False
Presto,Accommodation and Food Services,5 (2015-2020),presto,2015,2020,False
Priceonomics,Information,10 (2012-2022),priceonomics,2012,2022,False
Prismatic,Information,5 (2012-2017),prismatic,2012,2017,False
Pro.com,Construction,6 (2014-2020),procom,2014,2020,False
Product Hunt Games,Information,5 (2018-2023),producthuntgames,2018,2023,False
ProntoPiso,Real Estate and Rental and Leasing,6 (2017-2023),prontopiso,2017,2023,False
ProPublica Data,Information,8 (2012-2020),propublicadata,2012,2020,False
Pulse,Information,7 (2010-2017),pulse,2010,2017,False
Punch’d,Information,3 (2011-2014),punchd,2011,2014,False
Puppet Labs,Information,14 (2005-2019),puppetlabs,2005,2019,False
PureWow,Information,11 (2010-2021),purewow,2010,2021,False
Push IO,Information,8 (2007-2015),pushio,2007,2015,False
Quibb,Information,6 (2013-2019),quibb,2013,2019,False
Quid,Information,12 (2008-2020),quid,2008,2020,False
Quirky,Manufacturing,10 (2009-2019),quirky,2009,2019,False
Quixey,Information,8 (2009-2017),quixey,2009,2017,False
QuizUp,Arts Entertainment and Recreation,7 (2013-2020),quizup,2013,2020,False
Quora Credits,Information,5 (2014-2019),quoracredits,2014,2019,False
Qwiki,Information,5 (2010-2015),qwiki,2010,2015,False
RadPad,Real Estate and Rental and Leasing,5 (2012-2017),radpad,2012,2017,False
Raise,Retail Trade,9 (2013-2022),raise,2013,2022,False
Rap Genius,Information,11 (2009-2020),rapgenius,2009,2020,False
Readability,Information,6 (2009-2015),readability,2009,2015,False
ReadyForZero,Finance and Insurance,7 (2010-2017),readyforzero,2010,2017,False
RebelMail,Information,6 (2014-2020),rebelmail,2014,2020,False
Reclip,Information,3 (2015-2018),reclip,2015,2018,False
RecruitLoop,Administrative and Support Services,8 (2012-2020),recruitloop,2012,2020,False
RedBeacon,Administrative and Support Services,7 (2008-2015),redbeacon,2008,2015,False
Refresh,Information,5 (2011-2016),refresh,2011,2016,False
Remix,Transportation and Warehousing,7 (2014-2021),remix,2014,2021,False
Rent the Runway UK,Retail Trade,6 (2015-2021),renttherunwayuk,2015,2021,False
RentJuice,Real Estate and Rental and Leasing,4 (2008-2012),rentjuice,2008,2012,False
Replit Teams,Information,5 (2018-2023),replitteams,2018,2023,False
RescueTime,Information,15 (2006-2021),rescuetime,2006,2021,False
RetailMeNot UK,Retail Trade,8 (2012-2020),retailmenotuk,2012,2020,False
Retention Science,Professional Scientific and Technical Services,9 (2012-2021),retentionscience,2012,2021,False
Rev,Administrative and Support Services,12 (2010-2022),rev,2010,2022,False
ReverbNation,Arts Entertainment and Recreation,15 (2006-2021),reverbnation,2006,2021,False
Revolution Foods,Accommodation and Food Services,15 (2006-2021),revolutionfoods,2006,2021,False
RethinkDB,Information,10 (2009-2019),rethinkdb,2009,2019,False
Rethink Robotics,Manufacturing,10 (2008-2018),rethinkrobotics,2008,2018,False
Retro,Information,5 (2014-2019),retro,2014,2019,False
Ridejoy,Transportation and Warehousing,3 (2011-2014),ridejoy,2011,2014,False
Riffsy,Information,6 (2013-2019),riffsy,2013,2019,False
Rigetti Computing,Manufacturing,8 (2013-2021),rigetticomputing,2013,2021,False
Ringly,Retail Trade,6 (2013-2019),ringly,2013,2019,False
Ritual,Accommodation and Food Services,8 (2014-2022),ritual,2014,2022,False
Rockmelt,Information,5 (2009-2014),rockmelt,2009,2014,False
Rogue,Arts Entertainment and Recreation,6 (2015-2021),rogue,2015,2021,False
Room 77,Administrative and Support Services,7 (2010-2017),room77,2010,2017,False
Roominate,Manufacturing,6 (2012-2018),roominate,2012,2018,False
RoverPass,Administrative and Support Services,7 (2014-2021),roverpass,2014,2021,False
RunKeeper,Arts Entertainment and Recreation,12 (2008-2020),runkeeper,2008,2020,False
RushCard,Finance and Insurance,15 (2003-2018),rushcard,2003,2018,False
RxRobots,Health Care,8 (2010-2018),rxrobots,2010,2018,False
Sailthru,Professional Scientific and Technical Services,12 (2008-2020),sailthru,2008,2020,False
SaleMove,Professional Scientific and Technical Services,9 (2012-2021),salemove,2012,2021,False
Samba TV,Information,12 (2008-2020),sambatv,2008,2020,False
Sampling Lab,Retail Trade,4 (2013-2017),samplinglab,2013,2017,False
Say Media,Information,12 (2005-2017),saymedia,2005,2017,False
ScaleFactor,Professional Scientific and Technical Services,5 (2014-2019),scalefactor,2014,2019,False
Scoop,Transportation and Warehousing,6 (2015-2021),scoop,2015,2021,False
Screenhero,Information,5 (2012-2017),screenhero,2012,2017,False
Secret,Information,4 (2014-2018),secret,2014,2018,False
Seed,Finance and Insurance,5 (2012-2017),seed,2012,2017,False
Selltag,Retail Trade,3 (2013-2016),selltag,2013,2016,False
SendGrid Labs,Information,8 (2015-2023),sendgridlabs,2015,2023,False
Sense,Manufacturing,6 (2014-2020),sense,2014,2020,False
Sensible,Finance and Insurance,4 (2016-2020),sensible,2016,2020,False
SetJam,Information,4 (2009-2013),setjam,2009,2013,False
ShareThis,Information,13 (2007-2020),sharethis,2007,2020,False
Shelfari,Information,9 (2006-2015),shelfari,2006,2015,False
SherpaShare,Transportation and Warehousing,6 (2014-2020),sherpashare,2014,2020,False
Shoobs,Arts Entertainment and Recreation,9 (2012-2021),shoobs,2012,2021,False
ShopKeep,Retail Trade,12 (2008-2020),shopkeep,2008,2020,False
Shopkick,Retail Trade,11 (2009-2020),shopkick,2009,2020,False
ShopSavvy,Retail Trade,12 (2008-2020),shopsavvy,2008,2020,False
Shoptiques,Retail Trade,8 (2012-2020),shoptiques,2012,2020,False
ShoreTel,Information,12 (1996-2008),shoretel,1996,2008,False
Shyp,Transportation and Warehousing,5 (2013-2018),shyp,2013,2018,False
Sidecar,Transportation and Warehousing,6 (2012-2018),sidecar,2012,2018,False
Sidekick,Information,5 (2015-2020),sidekick,2015,2020,False
SigFig,Finance and Insurance,11 (2007-2018),sigfig,2007,2018,False
SilkRoad,Administrative and Support Services,14 (2003-2017),silkroad,2003,2017,False
Simple,Finance and Insurance,7 (2009-2016),simple,2009,2016,False
Singly,Information,5 (2011-2016),singly,2011,2016,False
Skillshare Classes,Information,8 (2015-2023),skillshareclasses,2015,2023,False
Skully,Manufacturing,4 (2013-2017),skully,2013,2017,False
Skybox Imaging,Professional Scientific and Technical Services,10 (2009-2019),skyboximaging,2009,2019,False
Skype Qik,Information,3 (2014-2017),skypeqik,2014,2017,False
Slack Fund,Finance and Insurance,5 (2015-2020),slackfund,2015,2020,False
Slice,Retail Trade,11 (2010-2021),slice,2010,2021,False
Slidely,Information,9 (2012-2021),slidely,2012,2021,False
Slock.it,Information,5 (2015-2020),slockit,2015,2020,False
SmartAsset,Finance and Insurance,11 (2012-2023),smartasset,2012,2023,False
Smartling,Professional Scientific and Technical Services,12 (2009-2021),smartling,2009,2021,False
Snapchat Spectacles,Manufacturing,5 (2016-2021),snapchatspectacles,2016,2021,False
SnipSnap,Retail Trade,7 (2012-2019),snipsnap,2012,2019,False
Snowball,Information,4 (2014-2018),snowball,2014,2018,False
SoFi Social,Finance and Insurance,5 (2016-2021),sofisocial,2016,2021,False
Songkick Detour,Arts Entertainment and Recreation,5 (2015-2020),songkickdetour,2015,2020,False
Songza,Information,10 (2007-2017),songza,2007,2017,False
Sosh,Arts Entertainment and Recreation,8 (2011-2019),sosh,2011,2019,False
SoundCloud Go,Arts Entertainment and Recreation,6 (2016-2022),soundcloudgo,2016,2022,False
SoundFocus,Information,5 (2012-2017),soundfocus,2012,2017,False
Soundwave,Information,4 (2012-2016),soundwave,2012,2016,False
Spaces,Real Estate and Rental and Leasing,5 (2015-2020),spaces,2015,2020,False
SpaFinder,Administrative and Support Services,15 (2001-2016),spafinder,2001,2016,False
Spark,Information,7 (2013-2020),spark,2013,2020,False
Spartan Radar,Manufacturing,5 (2018-2023),spartanradar,2018,2023,False
Spectralux,Health Care,6 (2015-2021),spectralux,2015,2021,False
Sphero,Manufacturing,12 (2010-2022),sphero,2010,2022,False
Spindle,Information,4 (2011-2015),spindle,2011,2015,False
Spoke,Information,6 (2015-2021),spoke,2015,2021,False
SpoonRocket,Accommodation and Food Services,4 (2013-2017),spoonrocket,2013,2017,False
Spotify Stations,Arts Entertainment and Recreation,4 (2019-2023),spotifystations,2019,2023,False
Sprig,Accommodation and Food Services,4 (2013-2017),sprig,2013,2017,False
Spring,Retail Trade,6 (2013-2019),spring,2013,2019,False
Sprinklr,Professional Scientific and Technical Services,12 (2009-2021),sprinklr,2009,2021,False
Sprout,Information,8 (2008-2016),sprout,2008,2016,False
Sprout Social Lite,Information,5 (2018-2023),sproutsociallite,2018,2023,False
Square Cash,Finance and Insurance,7 (2013-2020),squarecash,2013,2020,False
Sublime,Information,5 (2015-2020),sublime,2015,2020,False
Substack Local,Information,3 (2020-2023),substacklocal,2020,2023,False
SumAll,Information,8 (2011-2019),sumall,2011,2019,False
Sumo Logic,Information,12 (2010-2022),sumologic,2010,2022,False
Sunrun,Construction,15 (2007-2022),sunrun,2007,2022,False
Superhuman,Information,7 (2015-2022),superhuman,2015,2022,False
Supershuttle,Transportation and Warehousing,15 (1983-1998),supershuttle,1983,1998,False
SurveyMonkey Contribute,Information,5 (2015-2020),surveymonkeycontribute,2015,2020,False
Swarm,Information,6 (2014-2020),swarm,2014,2020,False
Swiftype,Information,8 (2012-2020),swiftype,2012,2020,False
Swrve,Information,11 (2010-2021),swrve,2010,2021,False
Symphony Commerce,Retail Trade,7 (2011-2018),symphonycommerce,2011,2018,False
Synack,Information,10 (2013-2023),synack,2013,2023,False
Tinder Social,Information,5 (2016-2021),tindersocial,2016,2021,False
Taboola News,Information,8 (2015-2023),taboolanews,2015,2023,False
Tagged,Information,15 (2004-2019),tagged,2004,2019,False
Tailgate,Arts Entertainment and Recreation,5 (2015-2020),tailgate,2015,2020,False
Talech,Retail Trade,10 (2012-2022),talech,2012,2022,False
Tango,Information,11 (2009-2020),tango,2009,2020,False
TaskRabbit UK,Administrative and Support Services,6 (2015-2021),taskrabbituk,2015,2021,False
Tastemade Travel,Arts Entertainment and Recreation,5 (2017-2022),tastemadetravel,2017,2022,False
Tasty Labs,Information,5 (2009-2014),tastylabs,2009,2014,False
Taulia,Finance and Insurance,13 (2009-2022),taulia,2009,2022,False
Tavour,Retail Trade,9 (2013-2022),tavour,2013,2022,False
Teamable,Administrative and Support Services,7 (2015-2022),teamable,2015,2022,False
Teespring,Retail Trade,10 (2011-2021),teespring,2011,2021,False
TellApart,Professional Scientific and Technical Services,9 (2009-2018),tellapart,2009,2018,False
Tellme,Information,12 (1999-2011),tellme,1999,2011,False
Tempo,Arts Entertainment and Recreation,6 (2015-2021),tempo,2015,2021,False
Tend,Health Care,4 (2019-2023),tend,2019,2023,False
TenderTree,Administrative and Support Services,6 (2012-2018),tendertree,2012,2018,False
Tenta,Information,5 (2015-2020),tenta,2015,2020,False
Tessel,Manufacturing,6 (2013-2019),tessel,2013,2019,False
The Grid,Information,6 (2014-2020),thegrid,2014,2020,False
The Hunt,Retail Trade,6 (2012-2018),thehunt,2012,2018,False
The RealReal UK,Retail Trade,6 (2015-2021),therealrealuk,2015,2021,False
The Shelf,Professional Scientific and Technical Services,7 (2013-2020),theshelf,2013,2020,False
Theranos,Health Care,15 (2003-2018),theranos,2003,2018,False
ThingLink,Information,12 (2006-2018),thinglink,2006,2018,False
ThinkUp,Information,7 (2010-2017),thinkup,2010,2017,False
Thread,Retail Trade,8 (2012-2020),thread,2012,2020,False
Threadless Artist Shops,Retail Trade,6 (2015-2021),threadlessartistshops,2015,2021,False
ThredUp Goody,Retail Trade,5 (2018-2023),thredupgoody,2018,2023,False
ThriftBooks Indie,Retail Trade,5 (2015-2020),thriftbooksindie,2015,2020,False
Thrillist Rewards,Retail Trade,5 (2013-2018),thrillistrewards,2013,2018,False
Thrive Market Organic,Retail Trade,5 (2018-2023),thrivemarketorganic,2018,2023,False
Thumb,Information,4 (2011-2015),thumb,2011,2015,False
Thumbtack Local,Administrative and Support Services,8 (2015-2023),thumbtacklocal,2015,2023,False
Ticketfly,Arts Entertainment and Recreation,12 (2008-2020),ticketfly,2008,2020,False
Tilt,Finance and Insurance,6 (2012-2018),tilt,2012,2018,False
Timehop,Information,9 (2011-2020),timehop,2011,2020,False
Tinderbox,Information,5 (2014-2019),tinderbox,2014,2019,False
Ting,Information,8 (2012-2020),ting,2012,2020,False
Tiny Speck,Information,5 (2009-2014),tinyspeck,2009,2014,False
TinyChat,Information,9 (2009-2018),tinychat,2009,2018,False
Titan Aerospace,Manufacturing,6 (2011-2017),titanaerospace,2011,2017,False
ToVieFor,Retail Trade,5 (2010-2015),toviefor,2010,2015,False
Todoist Business,Information,5 (2018-2023),todoistbusiness,2018,2023,False
Toggl,Information,15 (2006-2021),toggl,2006,2021,False
TokBox,Information,11 (2007-2018),tokbox,2007,2018,False
Tonx,Accommodation and Food Services,5 (2012-2017),tonx,2012,2017,False
Toopher,Information,7 (2011-2018),toopher,2011,2018,False
Top Hat,Information,13 (2009-2022),tophat,2009,2022,False
Topix,Information,14 (2004-2018),topix,2004,2018,False
Toptal Designers,Professional Scientific and Technical Services,6 (2015-2021),toptaldesigners,2015,2021,False
Topsy,Information,8 (2007-2015),topsy,2007,2015,False
Toshl,Finance and Insurance,12 (2008-2020),toshl,2008,2020,False
Tout,Information,6 (2010-2016),tout,2010,2016,False
Traackr,Professional Scientific and Technical Services,12 (2008-2020),traackr,2008,2020,False
Tractable,Professional Scientific and Technical Services,8 (2014-2022),tractable,2014,2022,False
Trada,Professional Scientific and Technical Services,7 (2008-2015),trada,2008,2015,False
TradeGecko,Retail Trade,9 (2012-2021),tradegecko,2012,2021,False
Tradesy,Retail Trade,9 (2012-2021),tradesy,2012,2021,False
Trapit,Information,8 (2011-2019),trapit,2011,2019,False
Treehouse,Information,11 (2011-2022),treehouse,2011,2022,False
Trello Gold,Information,5 (2017-2022),trellogold,2017,2022,False
Triad,Retail Trade,5 (2015-2020),triad,2015,2020,False
Triggermail,Information,5 (2013-2018),triggermail,2013,2018,False
Triplet Therapeutics,Health Care,4 (2018-2022),triplettherapeutics,2018,2022,False
TripIt Pro,Administrative and Support Services,8 (2015-2023),tripitpro,2015,2023,False
Tripod,Information,8 (1992-2000),tripod,1992,2000,False
Trunk Club,Retail Trade,9 (2010-2019),trunkclub,2010,2019,False
TrustEgg,Finance and Insurance,4 (2012-2016),trustegg,2012,2016,False
Try.com,Retail Trade,4 (2018-2022),trycom,2018,2022,False
Tubefilter,Information,13 (2008-2021),tubefilter,2008,2021,False
TuneIn Premium,Arts Entertainment and Recreation,6 (2015-2021),tuneinpremium,2015,2021,False
Turntable.fm,Arts Entertainment and Recreation,5 (2011-2016),turntablefm,2011,2016,False
Tutorspree,Information,4 (2011-2015),tutorspree,2011,2015,False
Twilio SendGrid,Information,8 (2015-2023),twiliosendgrid,2015,2023,False
Twist,Information,7 (2011-2018),twist,2011,2018,False
Twitch Squads,Arts Entertainment and Recreation,4 (2018-2022),twitchsquads,2018,2022,False
Twitter Fabric,Information,6 (2014-2020),twitterfabric,2014,2020,False
Twitter Music,Information,2 (2013-2015),twittermusic,2013,2015,False
Uber Rush,Transportation and Warehousing,5 (2015-2020),uberrush,2015,2020,False
Udacity Blitz,Information,5 (2017-2022),udacityblitz,2017,2022,False
Udemy Free,Information,8 (2015-2023),udemyfree,2015,2023,False
Ueno,Professional Scientific and Technical Services,6 (2015-2021),ueno,2015,2021,False
Unbounce,Professional Scientific and Technical Services,12 (2009-2021),unbounce,2009,2021,False
Uncharted Play,Manufacturing,8 (2011-2019),unchartedplay,2011,2019,False
Uncrate,Retail Trade,15 (2005-2020),uncrate,2005,2020,False
Understory,Professional Scientific and Technical Services,8 (2014-2022),understory,2014,2022,False
UnifyID,Information,6 (2015-2021),unifyid,2015,2021,False
Unroll.me,Information,8 (2011-2019),unrollme,2011,2019,False
Untappd Events,Arts Entertainment and Recreation,6 (2015-2021),untappdevents,2015,2021,False
UpCounsel,Professional Scientific and Technical Services,9 (2012-2021),upcounsel,2012,2021,False
UpOut,Arts Entertainment and Recreation,6 (2011-2017),upout,2011,2017,False
Upstart,Finance and Insurance,11 (2012-2023),upstart,2012,2023,False
Upworthy Insider,Information,5 (2015-2020),upworthyinsider,2015,2020,False
Urban Airship,Information,12 (2009-2021),urbanairship,2009,2021,False
UrbanSitter,Administrative and Support Services,11 (2012-2023),urbansitter,2012,2023,False
UserVoice,Information,13 (2007-2020),uservoice,2007,2020,False
Ustream,Information,12 (2007-2019),ustream,2007,2019,False
Vamp,Professional Scientific and Technical Services,6 (2015-2021),vamp,2015,2021,False
Vanhawks,Manufacturing,6 (2013-2019),vanhawks,2013,2019,False
Vator,Information,12 (2006-2018),vator,2006,2018,False
Vayable,Administrative and Support Services,9 (2011-2020),vayable,2011,2020,False
Vdio,Information,2 (2013-2015),vdio,2013,2015,False
Vedere Bio II,Health Care,3 (2020-2023),vederebioii,2020,2023,False
Vemo,Finance and Insurance,6 (2015-2021),vemo,2015,2021,False
Venmo Groups,Finance and Insurance,5 (2015-2020),venmogroups,2015,2020,False
Vesper,Information,5 (2014-2019),vesper,2014,2019,False
Vessel,Information,4 (2013-2017),vessel,2013,2017,False
Videology,Professional Scientific and Technical Services,12 (2007-2019),videology,2007,2019,False
Vidme,Information,4 (2014-2018),vidme,2014,2018,False
Viewdle,Information,7 (2006-2013),viewdle,2006,2013,False
Viki,Information,11 (2007-2018),viki,2007,2018,False
Vine,Information,5 (2012-2017),vine,2012,2017,False
Viper,Information,6 (2014-2020),viper,2014,2020,False
Virta Health,Health Care,8 (2014-2022),virtahealth,2014,2022,False
Virtustream,Information,12 (2008-2020),virtustream,2008,2020,False
VisiCalc,Information,5 (1979-1984),visicalc,1979,1984,False
VisualDNA,Professional Scientific and Technical Services,11 (2006-2017),visualdna,2006,2017,False
Vittana,Finance and Insurance,7 (2008-2015),vittana,2008,2015,False
Vive,Health Care,5 (2016-2021),vive,2016,2021,False
VocalIQ,Information,6 (2011-2017),vocaliq,2011,2017,False
Vodio,Information,4 (2011-2015),vodio,2011,2015,False
Vook,Information,8 (2009-2017),vook,2009,2017,False
Wag,Administrative and Support Services,7 (2015-2022),wag,2015,2022,False
Wanderu,Administrative and Support Services,10 (2012-2022),wanderu,2012,2022,False
Washio,Administrative and Support Services,4 (2013-2017),washio,2013,2017,False
Wattpad Futures,Arts Entertainment and Recreation,5 (2016-2021),wattpadfutures,2016,2021,False
Wavely,Information,5 (2016-2021),wavely,2016,2021,False
Wavii,Information,4 (2009-2013),wavii,2009,2013,False
WayUp,Administrative and Support Services,8 (2014-2022),wayup,2014,2022,False
Wealthfront Cash,Finance and Insurance,5 (2018-2023),wealthfrontcash,2018,2023,False
Wealthsimple Trade,Finance and Insurance,6 (2017-2023),wealthsimpletrade,2017,2023,False
Weave,Information,8 (2014-2022),weave,2014,2022,False
Webvan,Retail Trade,3 (1996-1999),webvan,1996,1999,False
Weebly Carbon,Information,5 (2018-2023),weeblycarbon,2018,2023,False
WellnessFX,Health Care,9 (2011-2020),wellnessfx,2011,2020,False
Wepay,Finance and Insurance,12 (2008-2020),wepay,2008,2020,False
Wesabe,Finance and Insurance,5 (2006-2011),wesabe,2006,2011,False
WhatRunsWhere,Professional Scientific and Technical Services,9 (2011-2020),whatrunswhere,2011,2020,False
Whisper,Information,8 (2012-2020),whisper,2012,2020,False
Whiteboard,Information,5 (2015-2020),whiteboard,2015,2020,False
WhoSay,Information,9 (2010-2019),whosay,2010,2019,False
Wickr,Information,8 (2012-2020),wickr,2012,2020,False
WigWag,Manufacturing,6 (2013-2019),wigwag,2013,2019,False
Wildfire,Professional Scientific and Technical Services,7 (2008-2015),wildfire,2008,2015,False
WillCall,Arts Entertainment and Recreation,5 (2011-2016),willcall,2011,2016,False
Willo,Health Care,5 (2018-2023),willo,2018,2023,False
Wimm Labs,Manufacturing,5 (2008-2013),wimmlabs,2008,2013,False
Wink,Manufacturing,7 (2014-2021),wink,2014,2021,False
Wise,Finance and Insurance,12 (2011-2023),wise,2011,2023,False
Wishbone,Information,6 (2013-2019),wishbone,2013,2019,False
Wit.ai,Information,4 (2013-2017),witai,2013,2017,False
Wittlebee,Retail Trade,3 (2012-2015),wittlebee,2012,2015,False
WizIQ,Information,14 (2007-2021),wiziq,2007,2021,False
Womply,Professional Scientific and Technical Services,10 (2011-2021),womply,2011,2021,False
Woo,Information,5 (2013-2018),woo,2013,2018,False
Wooden,Retail Trade,4 (2016-2020),wooden,2016,2020,False
Woot,Retail Trade,12 (2004-2016),woot,2004,2016,False
Workable,Administrative and Support Services,10 (2012-2022),workable,2012,2022,False
Workboard,Information,8 (2013-2021),workboard,2013,2021,False
WorkMarket,Administrative and Support Services,11 (2010-2021),workmarket,2010,2021,False
WorldMate,Administrative and Support Services,14 (2000-2014),worldmate,2000,2014,False
Woven,Information,5 (2016-2021),woven,2016,2021,False
Xmarks,Information,8 (2006-2014),xmarks,2006,2014,False
Xobni,Information,7 (2006-2013),xobni,2006,2013,False
Y Combinator Research,Professional Scientific and Technical Services,5 (2015-2020),ycombinatorresearch,2015,2020,False
Yahoo Answers,Information,15 (2005-2020),yahooanswers,2005,2020,False
Yahoo Buzz,Information,4 (2008-2012),yahoobuzz,2008,2012,False
Yahoo Groups,Information,15 (1998-2013),yahoogroups,1998,2013,False
Yahoo Live,Information,2 (2008-2010),yahoolive,2008,2010,False
Yammer,Information,10 (2008-2018),yammer,2008,2018,False
Yandex Kit,Information,5 (2014-2019),yandexkit,2014,2019,False
YayPay,Finance and Insurance,6 (2015-2021),yaypay,2015,2021,False
Ycharts,Finance and Insurance,12 (2009-2021),ycharts,2009,2021,False
Yelp Deals,Retail Trade,8 (2011-2019),yelpdeals,2011,2019,False
Yext Answers,Information,5 (2018-2023),yextanswers,2018,2023,False
Yik Yak,Information,5 (2013-2018),yikyak,2013,2018,False
Yo,Information,4 (2014-2018),yo,2014,2018,False
Yodle,Professional Scientific and Technical Services,13 (2005-2018),yodle,2005,2018,False
Yog,Information,5 (2014-2019),yog,2014,2019,False
Yola,Information,13 (2007-2020),yola,2007,2020,False
Yotpo Reviews,Professional Scientific and Technical Services,8 (2015-2023),yotporeviews,2015,2023,False
YouNow,Arts Entertainment and Recreation,11 (2011-2022),younow,2011,2022,False
YourMechanic,Administrative and Support Services,9 (2012-2021),yourmechanic,2012,2021,False
YPlan,Arts Entertainment and Recreation,6 (2012-2018),yplan,2012,2018,False
Zapier Plus,Information,5 (2018-2023),zapierplus,2018,2023,False
Zappos Labs,Retail Trade,5 (2013-2018),zapposlabs,2013,2018,False
Zaarly,Retail Trade,6 (2011-2017),zaarly,2011,2017,False
Zagster,Transportation and Warehousing,10 (2007-2017),zagster,2007,2017,False
Zappos Local,Retail Trade,5 (2015-2020),zapposlocal,2015,2020,False
Zencoder,Information,7 (2010-2017),zencoder,2010,2017,False
Zendesk Chat,Information,8 (2015-2023),zendeskchat,2015,2023,False
Zenefits,Administrative and Support Services,8 (2013-2021),zenefits,2013,2021,False
Zerigo Health,Health Care,5 (2018-2023),zerigohealth,2018,2023,False
ZestFinance,Finance and Insurance,10 (2009-2019),zestfinance,2009,2019,False
Zesty,Accommodation and Food Services,7 (2012-2019),zesty,2012,2019,False
Ziddu,Information,12 (2007-2019),ziddu,2007,2019,False
Zillow Offers,Real Estate and Rental and Leasing,4 (2018-2022),zillowoffers,2018,2022,False
Zimperium,Information,10 (2010-2020),zimperium,2010,2020,False
Zing,Retail Trade,5 (2013-2018),zing,2013,2018,False
Zocdoc Local,Health Care,8 (2015-2023),zocdoclocal,2015,2023,False
Zoho Show,Information,5 (2015-2020),zohoshow,2015,2020,False
Zola Books,Retail Trade,6 (2013-2019),zolabooks,2013,2019,False
Zomato Base,Accommodation and Food Services,5 (2015-2020),zomatobase,2015,2020,False
Zombie Labs,Information,5 (2015-2020),zombielabs,2015,2020,False
Zoomdata,Information,9 (2012-2021),zoomdata,2012,2021,False
Zopim,Information,8 (2008-2016),zopim,2008,2016,False
