name,primary_category,country_code,founded_cohort,status,peer_cohort,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,funding_position,funding_total_usd,funding_percentile,possible_causes,recommended_test,KPI,success_signal,evidence_limit
CymaBay Therapeutics,Biotechnology,USA,Before 2000,ipo,Biotechnology | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $171.51M; peer Q1 $3.63M, median $13.71M, and Q3 $43.50M; peer percentile 95.8%.",Above peer Q3,171505694.0,0.95822454308094,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CymoGen Dx,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $350.2K; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 16.3%.",Below peer Q1,350161.0,0.16339869281045752,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cympel,Advertising,USA,2010-2014,operating,Advertising | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $175.0K; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 16.4%.",Below peer Q1,175000.0,0.16380952380952382,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cymphonix,Web Hosting,USA,2000-2004,acquired,Web Hosting | USA | 2000-2004,1,Possible funding constraint,Investigate,"Funding is $6.62M; peer Q1 $8.46M, median $28.21M, and Q3 $49.00M; peer percentile 20.5%.",Below peer Q1,6623651.0,0.20512820512820512,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cymtec Systems,Software,USA,2000-2004,operating,Software | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $4.03M; peer Q1 $2.50M, median $8.03M, and Q3 $18.41M; peer percentile 33.7%.",Within peer middle 50%,4026891.0,0.3373493975903614,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cyndx,Big Data,USA,2010-2014,operating,Big Data | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $500.0K; peer Q1 $587.5K, median $2.50M, and Q3 $8.95M; peer percentile 22.3%.",Below peer Q1,500000.0,0.22285714285714286,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cynny,Apps,USA,2010-2014,operating,Apps | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $10.01M; peer Q1 $250.0K, median $1.02M, and Q3 $2.60M; peer percentile 90.7%.",Above peer Q3,10010878.0,0.9065934065934066,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cyntellect,Biotechnology,USA,Before 2000,closed,Biotechnology | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $42.60M; peer Q1 $3.63M, median $13.71M, and Q3 $43.50M; peer percentile 73.9%.",Within peer middle 50%,42600000.0,0.7389033942558747,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cynvenio Biosystems,Biotechnology,USA,2005-2009,operating,Biotechnology | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $45.83M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 78.6%.",Above peer Q3,45825885.0,0.7856315179606026,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CyOptics,Semiconductors,USA,Before 2000,acquired,Semiconductors | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $77.00M; peer Q1 $10.00M, median $20.00M, and Q3 $44.16M; peer percentile 88.1%.",Above peer Q3,77000000.0,0.8813559322033898,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cyph,Apps,USA,2010-2014,operating,Apps | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $500.0K; peer Q1 $250.0K, median $1.02M, and Q3 $2.60M; peer percentile 35.4%.",Within peer middle 50%,500000.0,0.3543956043956044,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CYPHER,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $5.56M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 81.0%.",Above peer Q3,5561939.0,0.8102710413694721,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CypherWorX,Education,USA,2005-2009,operating,Education | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $750.0K; peer Q1 $400.0K, median $2.40M, and Q3 $10.20M; peer percentile 30.5%.",Within peer middle 50%,750000.0,0.3051948051948052,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cyphort,Big Data,USA,2010-2014,operating,Big Data | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $53.70M; peer Q1 $587.5K, median $2.50M, and Q3 $8.95M; peer percentile 95.4%.",Above peer Q3,53700000.0,0.9542857142857143,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CyPhy Works,Manufacturing,USA,2005-2009,operating,Manufacturing | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $34.45M; peer Q1 $667.3K, median $3.43M, and Q3 $20.00M; peer percentile 83.5%.",Above peer Q3,34450002.0,0.8352941176470589,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cypress Envirosystems,Clean Technology,USA,2005-2009,operating,Clean Technology | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $465.9K; peer Q1 $3.00M, median $14.00M, and Q3 $44.50M; peer percentile 9.4%.",Below peer Q1,465850.0,0.09433962264150944,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cyrus Biotechnology,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $850.0K; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 27.1%.",Within peer middle 50%,850000.0,0.27124183006535946,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CyrusOne,Web Hosting,USA,2000-2004,acquired,Web Hosting | USA | 2000-2004,1,Possible capital inefficiency,Investigate,"Funding is $150.60M; peer Q1 $8.46M, median $28.21M, and Q3 $49.00M; peer percentile 97.4%.",Above peer Q3,150600000.0,0.9743589743589743,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cyto Wave Technologies,Biotechnology,USA,2010-2014,closed,Biotechnology | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $965.0K; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 28.8%.",Within peer middle 50%,965000.0,0.2875816993464052,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cytogel Pharma,Biotechnology,USA,2000-2004,operating,Biotechnology | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $5.13M; peer Q1 $3.45M, median $17.40M, and Q3 $59.26M; peer percentile 31.0%.",Within peer middle 50%,5131190.0,0.3097949886104784,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CytoLogic,Health Care,USA,Before 2000,operating,Health Care | USA | Before 2000,1,Possible funding constraint,Investigate,"Funding is $978.6K; peer Q1 $7.20M, median $19.38M, and Q3 $51.00M; peer percentile 9.0%.",Below peer Q1,978637.0,0.0898876404494382,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CytomX Therapeutics,Biotechnology,USA,2005-2009,ipo,Biotechnology | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $133.50M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 95.4%.",Above peer Q3,133500000.0,0.9536500579374276,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cytonics,Biotechnology,USA,2005-2009,operating,Biotechnology | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $3.30M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 36.6%.",Within peer middle 50%,3304760.0,0.36616454229432216,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cytori Therapeutics,Biotechnology,USA,Before 2000,ipo,Biotechnology | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $54.75M; peer Q1 $3.63M, median $13.71M, and Q3 $43.50M; peer percentile 79.4%.",Above peer Q3,54751700.0,0.793733681462141,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CytoSolv,Biotechnology,USA,2005-2009,acquired,Biotechnology | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $500.0K; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 11.1%.",Below peer Q1,500000.0,0.11123986095017381,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cytosorbents,Biotechnology,USA,Before 2000,operating,Biotechnology | USA | Before 2000,1,Possible funding constraint,Investigate,"Funding is $1.84M; peer Q1 $3.63M, median $13.71M, and Q3 $43.50M; peer percentile 17.2%.",Below peer Q1,1843000.0,0.17232375979112272,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CytoVale,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $4.30M; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 57.4%.",Within peer middle 50%,4300000.0,0.5735294117647058,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
CyVek,Biotechnology,USA,2005-2009,acquired,Biotechnology | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $22.30M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 67.0%.",Within peer middle 50%,22304410.0,0.6697566628041715,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Cyvenio Biosystems,Biotechnology,USA,2005-2009,operating,Biotechnology | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $1.97M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 27.9%.",Within peer middle 50%,1968783.0,0.27925840092699883,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
D2C Games,Games,USA,2005-2009,closed,Games | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $7.50M; peer Q1 $1.00M, median $3.50M, and Q3 $10.89M; peer percentile 61.4%.",Within peer middle 50%,7500000.0,0.6144578313253012,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
D8A Group,Big Data,USA,2010-2014,closed,Big Data | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $45.0K; peer Q1 $587.5K, median $2.50M, and Q3 $8.95M; peer percentile 5.1%.",Below peer Q1,45000.0,0.05142857142857143,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Budge,Apps,USA,2010-2014,operating,Apps | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.02M; peer Q1 $250.0K, median $1.02M, and Q3 $2.60M; peer percentile 50.0%.",Within peer middle 50%,1016000.0,0.5,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dabble,Curated Web,USA,2010-2014,operating,Curated Web | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $905.5K; peer Q1 $200.0K, median $862.5K, and Q3 $3.00M; peer percentile 51.1%.",Within peer middle 50%,905500.0,0.5111607142857143,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dachis Group,Advertising,USA,2005-2009,acquired,Advertising | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $37.50M; peer Q1 $1.40M, median $8.70M, and Q3 $26.75M; peer percentile 83.3%.",Above peer Q3,37500000.0,0.8333333333333334,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Daegis,Software,USA,Before 2000,acquired,Software | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $4.00M; peer Q1 $3.00M, median $9.80M, and Q3 $24.00M; peer percentile 31.3%.",Within peer middle 50%,4000000.0,0.31266149870801035,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
The Grommet,News,USA,2005-2009,operating,News | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $5.71M; peer Q1 $740.0K, median $3.15M, and Q3 $13.24M; peer percentile 68.2%.",Within peer middle 50%,5708020.0,0.6818181818181818,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Daily Interactive Networks,Software,USA,2005-2009,operating,Software | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $1.96M; peer Q1 $568.0K, median $2.85M, and Q3 $9.75M; peer percentile 43.4%.",Within peer middle 50%,1957470.0,0.43418467583497056,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Savoteur (formerly Daily Secret),Content,USA,2010-2014,operating,Content | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $6.55M; peer Q1 $209.2K, median $1.00M, and Q3 $4.08M; peer percentile 85.7%.",Above peer Q3,6550000.0,0.8571428571428571,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
DailyCred,Curated Web,USA,2010-2014,operating,Curated Web | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $420.0K; peer Q1 $200.0K, median $862.5K, and Q3 $3.00M; peer percentile 36.8%.",Within peer middle 50%,420000.0,0.36830357142857145,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
DailyLook,E-Commerce,USA,2010-2014,operating,E-Commerce | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $2.50M; peer Q1 $173.8K, median $837.5K, and Q3 $3.00M; peer percentile 71.5%.",Within peer middle 50%,2500000.0,0.7150735294117647,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
DailyStrength,Curated Web,USA,2005-2009,acquired,Curated Web | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $5.00M; peer Q1 $424.4K, median $1.88M, and Q3 $6.77M; peer percentile 70.1%.",Within peer middle 50%,5000000.0,0.7005494505494505,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Daintree Networks,Clean Technology,USA,2000-2004,operating,Clean Technology | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $12.00M; peer Q1 $3.74M, median $24.15M, and Q3 $69.30M; peer percentile 40.1%.",Within peer middle 50%,12000000.0,0.4010416666666667,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Daktari Diagnostics,Biotechnology,USA,2005-2009,operating,Biotechnology | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $52.12M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 80.1%.",Above peer Q3,52119995.0,0.8006952491309386,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dali Wireless,Mobile,USA,2005-2009,operating,Mobile | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $23.27M; peer Q1 $1.13M, median $5.00M, and Q3 $17.00M; peer percentile 81.4%.",Above peer Q3,23266951.0,0.8138297872340425,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
"Danal, Inc.",Mobile,USA,2005-2009,operating,Mobile | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $14.50M; peer Q1 $1.13M, median $5.00M, and Q3 $17.00M; peer percentile 71.3%.",Within peer middle 50%,14500000.0,0.7127659574468085,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
DanceJam,Music,USA,2005-2009,closed,Music | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $4.50M; peer Q1 $288.8K, median $3.70M, and Q3 $12.71M; peer percentile 56.7%.",Within peer middle 50%,4500000.0,0.5666666666666667,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Danforth Pewterers,Manufacturing,USA,Before 2000,operating,Manufacturing | USA | Before 2000,1,Possible funding constraint,Investigate,"Funding is $390.0K; peer Q1 $1.04M, median $7.80M, and Q3 $21.00M; peer percentile 12.3%.",Below peer Q1,390000.0,0.12307692307692308,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Danger,Software,USA,Before 2000,acquired,Software | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $118.30M; peer Q1 $3.00M, median $9.80M, and Q3 $24.00M; peer percentile 96.4%.",Above peer Q3,118300000.0,0.9638242894056848,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Danger Room Gaming,Games,USA,2005-2009,closed,Games | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $355.0K; peer Q1 $1.00M, median $3.50M, and Q3 $10.89M; peer percentile 15.1%.",Below peer Q1,355000.0,0.15060240963855423,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Daniel Vosovic LLC,Manufacturing,USA,2005-2009,operating,Manufacturing | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $287.7K; peer Q1 $667.3K, median $3.43M, and Q3 $20.00M; peer percentile 16.5%.",Below peer Q1,287685.0,0.16470588235294117,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Danotek Motion Technologies,Clean Technology,USA,2000-2004,closed,Clean Technology | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $42.70M; peer Q1 $3.74M, median $24.15M, and Q3 $69.30M; peer percentile 63.5%.",Within peer middle 50%,42700000.0,0.6354166666666666,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
DaoCloud,Health and Wellness,USA,2010-2014,operating,Health and Wellness | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $94.0K; peer Q1 $346.0K, median $1.36M, and Q3 $4.94M; peer percentile 9.8%.",Below peer Q1,94000.0,0.09771986970684039,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
