name,primary_category,country_code,founded_cohort,status,funding_total_usd,peer_cohort,funding_percentile,funding_quartile,capitalization_position,peer_funding_records,peer_funding_q1_usd,peer_median_funding_usd,peer_funding_q3_usd,peer_observed_exit_median_funding_usd,funding_vs_observed_exit_median,peer_operating_share_pct,peer_closed_share_pct,peer_observed_exit_share_pct
H2O.ai,Analytics,USA,2010-2014,operating,33600000.0,Analytics | USA | 2010-2014,0.940952380952381,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Centrillion Biosciences,Biotechnology,USA,2005-2009,operating,24300000.0,Biotechnology | USA | 2005-2009,0.683082271147161,Upper-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Centripetal Software,Enterprise Software,USA,2005-2009,closed,25000.0,Enterprise Software | USA | 2005-2009,0.014767932489451477,Bottom quarter,Below peer Q1,237,2350000.0,10800000.0,32900000.0,11472000.0,Below observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
Centrl,Mobile,USA,2005-2009,closed,500000.0,Mobile | USA | 2005-2009,0.15691489361702127,Bottom quarter,Below peer Q1,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Centro,Advertising,USA,2000-2004,operating,52500000.0,Advertising | USA | 2000-2004,0.8256880733944955,Top quarter,Above peer Q3,109,5000000.0,17550000.0,39674923.0,17768471.5,At or above observed-exit median,60.550458715596335,8.256880733944955,31.19266055045872
centrose,Biotechnology,USA,2005-2009,operating,3900000.0,Biotechnology | USA | 2005-2009,0.3904982618771727,Lower-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Century Labs,Biotechnology,USA,2005-2009,operating,750000.0,Biotechnology | USA | 2005-2009,0.15585168018539977,Bottom quarter,Below peer Q1,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Cenzic,Security,USA,2000-2004,acquired,16000000.0,Security | USA | 2000-2004,0.4657534246575342,Lower-middle quarter,Within peer middle 50%,73,7400000.0,19000000.0,34850000.0,22640000.0,Below observed-exit median,43.83561643835616,9.58904109589041,46.57534246575342
Ceon,Software,USA,Before 2000,acquired,5040000.0,Software | USA | Before 2000,0.36175710594315247,Lower-middle quarter,Within peer middle 50%,387,3000000.0,9800000.0,24000000.0,15000000.0,Below observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
Cephea Valve Technologies,Health and Wellness,USA,2010-2014,operating,21207979.0,Health and Wellness | USA | 2010-2014,0.9120521172638436,Top quarter,Above peer Q3,307,346000.0,1359620.0,4938253.0,4099999.0,At or above observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
Ceptaris Therapeutics,Biotechnology,USA,2000-2004,acquired,25000000.0,Biotechnology | USA | 2000-2004,0.5603644646924829,Upper-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Cequel Data,Software,USA,2010-2014,operating,49000000.0,Software | USA | 2010-2014,0.9800285306704708,Top quarter,Above peer Q3,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Cequent Pharmaceuticals,Biotechnology,USA,2005-2009,operating,12400000.0,Biotechnology | USA | 2005-2009,0.5955967555040557,Upper-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Cequint,Mobile,USA,2000-2004,acquired,13360000.0,Mobile | USA | 2000-2004,0.3655913978494624,Lower-middle quarter,Within peer middle 50%,93,10257000.0,17300000.0,40300000.0,22250000.0,Below observed-exit median,41.935483870967744,12.903225806451612,45.16129032258064
Cerapedics,Health Care,USA,2000-2004,operating,75790328.0,Health Care | USA | 2000-2004,0.8482758620689655,Top quarter,Above peer Q3,145,6225932.0,21376001.0,49761910.0,30000000.0,At or above observed-exit median,66.89655172413794,5.517241379310345,27.586206896551722
Cerberus Co.,Android,USA,2010-2014,operating,20000.0,Android | USA | 2010-2014,0.08074534161490683,Bottom quarter,Below peer Q1,161,154000.0,1000000.0,4500000.0,1800000.0,Below observed-exit median,86.95652173913044,6.211180124223603,6.832298136645963
Cerecor,Biotechnology,USA,2010-2014,ipo,60943184.0,Biotechnology | USA | 2010-2014,0.923202614379085,Top quarter,Above peer Q3,612,750000.0,3045000.0,15000000.0,37000000.0,At or above observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Ceres,Clean Technology,USA,Before 2000,ipo,98000000.0,Clean Technology | USA | Before 2000,0.9090909090909091,Top quarter,Above peer Q3,66,5954667.25,19730000.0,50000000.0,44500000.0,At or above observed-exit median,63.63636363636363,10.606060606060606,25.757575757575758
Ceres Nanosciences,Biotechnology,USA,2005-2009,operating,746000.0,Biotechnology | USA | 2005-2009,0.15295480880648898,Bottom quarter,Below peer Q1,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
CereScan,Biotechnology,USA,2005-2009,operating,6439787.0,Biotechnology | USA | 2005-2009,0.47508690614136734,Lower-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
CereSoft,Finance,USA,Before 2000,operating,8800000.0,Finance | USA | Before 2000,0.42,Lower-middle quarter,Within peer middle 50%,50,4000000.0,10000000.0,33000000.0,12000000.0,Below observed-exit median,64.0,6.0,30.0
Cerevast Therapeutics,Biotechnology,USA,2005-2009,operating,23438812.0,Biotechnology | USA | 2005-2009,0.6767091541135574,Upper-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Cerimon Pharmaceuticals,Biotechnology,USA,2000-2004,operating,2732960.0,Biotechnology | USA | 2000-2004,0.22779043280182232,Bottom quarter,Below peer Q1,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Cernium,Analytics,USA,Before 2000,operating,20300000.0,Analytics | USA | Before 2000,0.6046511627906976,Upper-middle quarter,Within peer middle 50%,43,7875000.0,15000000.0,35000000.0,20571647.5,Below observed-exit median,55.81395348837209,2.3255813953488373,41.86046511627907
Cernostics,Biotechnology,USA,2005-2009,operating,6530638.0,Biotechnology | USA | 2005-2009,0.4843568945538818,Lower-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
CerRx,Biotechnology,USA,2005-2009,operating,2125557.0,Biotechnology | USA | 2005-2009,0.2954808806488992,Lower-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Certain Communications,Mobile,USA,2005-2009,closed,170000.0,Mobile | USA | 2005-2009,0.06382978723404255,Bottom quarter,Below peer Q1,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Certain,Software,USA,Before 2000,operating,28900000.0,Software | USA | Before 2000,0.7855297157622739,Top quarter,Above peer Q3,387,3000000.0,9800000.0,24000000.0,15000000.0,At or above observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
Certeon,Software,USA,2000-2004,closed,19000000.0,Software | USA | 2000-2004,0.7602409638554217,Top quarter,Above peer Q3,415,2500000.0,8025000.0,18408278.0,11000000.0,At or above observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Certess,Hardware + Software,USA,2005-2009,acquired,4940000.0,Hardware + Software | USA | 2005-2009,0.5882352941176471,Upper-middle quarter,Within peer middle 50%,204,521250.0,3037500.0,14479505.0,7760000.0,Below observed-exit median,84.80392156862744,8.823529411764707,6.372549019607843
Certified Security Solutions,Software,USA,2000-2004,operating,275000.0,Software | USA | 2000-2004,0.04819277108433735,Bottom quarter,Below peer Q1,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Certify Data Systems,Enterprise Software,USA,2000-2004,acquired,7210210.0,Enterprise Software | USA | 2000-2004,0.28104575163398693,Lower-middle quarter,Within peer middle 50%,153,6500000.0,19100000.0,36518951.0,22200000.0,Below observed-exit median,49.673202614379086,6.535947712418301,43.790849673202615
CertiRx,Biotechnology,USA,2010-2014,operating,790832.0,Biotechnology | USA | 2010-2014,0.26143790849673204,Lower-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Certpoint Systems,Software,USA,Before 2000,operating,3750000.0,Software | USA | Before 2000,0.2842377260981912,Lower-middle quarter,Within peer middle 50%,387,3000000.0,9800000.0,24000000.0,15000000.0,Below observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
Certus,Mobile,USA,2010-2014,operating,375000.0,Mobile | USA | 2010-2014,0.2737789203084833,Lower-middle quarter,Within peer middle 50%,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
Cerulean Pharma,Health Care,USA,2005-2009,ipo,151700000.0,Health Care | USA | 2005-2009,0.9856459330143541,Top quarter,Above peer Q3,209,2290612.0,14710004.0,46922681.0,51577293.5,At or above observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
Cerus Corporation,Health Care,USA,2000-2004,ipo,30000000.0,Health Care | USA | 2000-2004,0.596551724137931,Upper-middle quarter,Within peer middle 50%,145,6225932.0,21376001.0,49761910.0,30000000.0,At or above observed-exit median,66.89655172413794,5.517241379310345,27.586206896551722
Cervalis,Web Hosting,USA,2000-2004,acquired,75000000.0,Web Hosting | USA | 2000-2004,0.8461538461538461,Top quarter,Above peer Q3,78,8462500.0,28213009.0,49000000.0,37500000.0,At or above observed-exit median,39.743589743589745,11.538461538461538,48.717948717948715
Cervel Neurotech,Health Care,USA,2005-2009,operating,26899999.0,Health Care | USA | 2005-2009,0.6028708133971292,Upper-middle quarter,Within peer middle 50%,209,2290612.0,14710004.0,46922681.0,51577293.5,Below observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
Cervilenz,Biotechnology,USA,2005-2009,operating,23300002.0,Biotechnology | USA | 2005-2009,0.6755504055619931,Upper-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Ceterix Orthopaedics,Biotechnology,USA,2010-2014,operating,53000000.0,Biotechnology | USA | 2010-2014,0.9133986928104575,Top quarter,Above peer Q3,612,750000.0,3045000.0,15000000.0,37000000.0,At or above observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
CEYX,Software,USA,2000-2004,closed,4500000.0,Software | USA | 2000-2004,0.35180722891566263,Lower-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
CFEngine,Software,USA,2005-2009,operating,13000000.0,Software | USA | 2005-2009,0.8045186640471512,Top quarter,Above peer Q3,509,568000.0,2854130.0,9750000.0,11655000.0,At or above observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
cfgAdvance,Finance,USA,2010-2014,operating,500000.0,Finance | USA | 2010-2014,0.2692307692307692,Lower-middle quarter,Within peer middle 50%,195,471500.0,2312413.0,9050000.0,3700000.0,Below observed-exit median,89.23076923076924,3.076923076923077,7.6923076923076925
CG Scholar,Education,USA,2010-2014,operating,4000000.0,Education | USA | 2010-2014,0.8162393162393162,Top quarter,Above peer Q3,234,100000.0,541500.0,2362500.0,1851500.0,At or above observed-exit median,91.45299145299145,3.418803418803419,5.128205128205128
CGI Pharmaceuticals,Biotechnology,USA,Before 2000,acquired,44300000.0,Biotechnology | USA | Before 2000,0.7597911227154047,Top quarter,Above peer Q3,383,3627500.0,13714382.0,43500000.0,35000000.0,At or above observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
AssureCare,Software,USA,Before 2000,operating,6117000.0,Software | USA | Before 2000,0.3953488372093023,Lower-middle quarter,Within peer middle 50%,387,3000000.0,9800000.0,24000000.0,15000000.0,Below observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
ChaCha,Advertising,USA,2005-2009,operating,96031968.0,Advertising | USA | 2005-2009,0.952054794520548,Top quarter,Above peer Q3,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
Chaffee County Telecom,Mobile,USA,2010-2014,operating,105000.0,Mobile | USA | 2010-2014,0.13881748071979436,Bottom quarter,Below peer Q1,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
Chai,Biotechnology,USA,2010-2014,operating,1000000.0,Biotechnology | USA | 2010-2014,0.29983660130718953,Lower-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
Chaikin Analytics,Analytics,USA,2005-2009,operating,5595000.0,Analytics | USA | 2005-2009,0.3838383838383838,Lower-middle quarter,Within peer middle 50%,198,2993739.0,10800000.0,31300000.0,14777360.0,Below observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
Chairish,Curated Web,USA,2010-2014,operating,7200000.0,Curated Web | USA | 2010-2014,0.8705357142857143,Top quarter,Above peer Q3,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Chalk,Mobile,USA,Before 2000,acquired,500000.0,Mobile | USA | Before 2000,0.07692307692307693,Bottom quarter,Below peer Q1,65,5330000.0,10732800.0,29620000.0,27644987.0,Below observed-exit median,56.92307692307692,6.153846153846154,36.92307692307693
Chalk Digital,Advertising,USA,2010-2014,operating,749999.0,Advertising | USA | 2010-2014,0.38095238095238093,Lower-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
Chalkfly,E-Commerce,USA,2010-2014,operating,750000.0,E-Commerce | USA | 2010-2014,0.48161764705882354,Lower-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
ChallengePost,Curated Web,USA,2005-2009,operating,4600000.0,Curated Web | USA | 2005-2009,0.6881868131868132,Upper-middle quarter,Within peer middle 50%,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Gui.de,Software,USA,2010-2014,operating,1175000.0,Software | USA | 2010-2014,0.5021398002853067,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Champions Oncology,Biotechnology,USA,Before 2000,ipo,36800000.0,Biotechnology | USA | Before 2000,0.7127937336814621,Upper-middle quarter,Within peer middle 50%,383,3627500.0,13714382.0,43500000.0,35000000.0,At or above observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Change Healthcare,Education,USA,2005-2009,acquired,48000000.0,Education | USA | 2005-2009,0.974025974025974,Top quarter,Above peer Q3,77,400000.0,2400000.0,10200000.0,4200000.0,At or above observed-exit median,77.92207792207793,7.792207792207792,14.285714285714285
Change.org,Curated Web,USA,2005-2009,operating,42000000.0,Curated Web | USA | 2005-2009,0.9532967032967034,Top quarter,Above peer Q3,364,424375.0,1875000.0,6768862.75,2725000.0,At or above observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
ChangeCorp,Analytics,USA,2010-2014,operating,1000000.0,Analytics | USA | 2010-2014,0.32285714285714284,Lower-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,Below observed-exit median,88.0,2.4761904761904763,9.523809523809524
ChangeMob,Mobile,USA,2010-2014,operating,125000.0,Mobile | USA | 2010-2014,0.15681233933161953,Bottom quarter,Below peer Q1,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
Channel Intelligence,Curated Web,USA,Before 2000,acquired,6084516.0,Curated Web | USA | Before 2000,0.391304347826087,Lower-middle quarter,Within peer middle 50%,46,4400000.0,9000000.0,37840250.0,23598258.0,Below observed-exit median,60.86956521739131,6.521739130434782,32.608695652173914
Channel IQ,Software,USA,2005-2009,operating,12000000.0,Software | USA | 2005-2009,0.7858546168958742,Top quarter,Above peer Q3,509,568000.0,2854130.0,9750000.0,11655000.0,At or above observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
Channel Medsystems,Biotechnology,USA,2005-2009,operating,37787000.0,Biotechnology | USA | 2005-2009,0.7566628041714948,Top quarter,Above peer Q3,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Channelinsight,Enterprise Software,USA,2005-2009,operating,13304657.0,Enterprise Software | USA | 2005-2009,0.5569620253164557,Upper-middle quarter,Within peer middle 50%,237,2350000.0,10800000.0,32900000.0,11472000.0,At or above observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
ChannelMeter,Analytics,USA,2010-2014,operating,100000.0,Analytics | USA | 2010-2014,0.07904761904761905,Bottom quarter,Below peer Q1,525,637500.0,2250000.0,9000000.0,2364999.5,Below observed-exit median,88.0,2.4761904761904763,9.523809523809524
MetaChannels,Games,USA,2005-2009,operating,1600000.0,Games | USA | 2005-2009,0.3433734939759036,Lower-middle quarter,Within peer middle 50%,166,1000000.0,3500000.0,10887500.0,9000000.0,Below observed-exit median,63.25301204819277,15.66265060240964,21.084337349397593
Chaologix,Semiconductors,USA,2005-2009,operating,206872.0,Semiconductors | USA | 2005-2009,0.03389830508474576,Bottom quarter,Below peer Q1,59,5050000.0,15331225.0,41559074.0,39250000.0,Below observed-exit median,69.49152542372882,6.779661016949152,23.728813559322035
Chapman Instruments,Hardware + Software,USA,Before 2000,operating,600000.0,Hardware + Software | USA | Before 2000,0.07865168539325842,Bottom quarter,Below peer Q1,89,2807000.0,8333309.0,26590000.0,19345000.0,Below observed-exit median,55.0561797752809,2.247191011235955,42.69662921348314
Charge Payment,E-Commerce,USA,2010-2014,operating,16608000.0,E-Commerce | USA | 2010-2014,0.9393382352941176,Top quarter,Above peer Q3,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
CHARGED.fm,Advertising,USA,2005-2009,operating,1000000.0,Advertising | USA | 2005-2009,0.2134703196347032,Bottom quarter,Below peer Q1,438,1400000.0,8700000.0,26750000.0,13988210.0,Below observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
ChargePoint Technology,Biotechnology,GBR,2005-2009,operating,2462283.0,Biotechnology | GBR | 2005-2009,0.36585365853658536,Lower-middle quarter,Within peer middle 50%,41,1900000.0,7600000.0,50251719.0,59100000.0,Below observed-exit median,78.04878048780488,2.4390243902439024,19.51219512195122
Charitybuzz,E-Commerce,USA,2005-2009,acquired,3000000.0,E-Commerce | USA | 2005-2009,0.4827586206896552,Lower-middle quarter,Within peer middle 50%,174,750000.0,3225000.0,15450465.0,10100000.0,Below observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
CHARLES & COLVARD LTD,Manufacturing,USA,Before 2000,ipo,10000000.0,Manufacturing | USA | Before 2000,0.5692307692307692,Upper-middle quarter,Within peer middle 50%,65,1039556.0,7800000.0,21000000.0,12210000.0,Below observed-exit median,75.38461538461539,9.230769230769232,15.384615384615385
Charles River Laboratories International,Biotechnology,USA,Before 2000,ipo,34000000.0,Biotechnology | USA | Before 2000,0.6775456919060052,Upper-middle quarter,Within peer middle 50%,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Charleston Laboratories,Biotechnology,USA,2005-2009,operating,7415026.0,Biotechnology | USA | 2005-2009,0.5040556199304751,Upper-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Chartio,Analytics,USA,2010-2014,operating,6770000.0,Analytics | USA | 2010-2014,0.7028571428571428,Upper-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Chartbeat,Analytics,USA,2005-2009,operating,32100000.0,Analytics | USA | 2005-2009,0.7575757575757576,Top quarter,Above peer Q3,198,2993739.0,10800000.0,31300000.0,14777360.0,At or above observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
Chartboost,Advertising,USA,2010-2014,operating,21000000.0,Advertising | USA | 2010-2014,0.9352380952380952,Top quarter,Above peer Q3,525,340000.0,1350000.0,5000000.0,1925000.0,At or above observed-exit median,84.0,6.857142857142858,9.142857142857142
Chartcube,Analytics,USA,2010-2014,operating,4550000.0,Analytics | USA | 2010-2014,0.6457142857142857,Upper-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
ChartITright,Biotechnology,USA,2010-2014,operating,600000.0,Biotechnology | USA | 2010-2014,0.21977124183006536,Bottom quarter,Below peer Q1,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
ChartWise Medical Systems,Biotechnology,USA,2005-2009,operating,5100000.0,Biotechnology | USA | 2005-2009,0.4316338354577057,Lower-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
Chase Medical,Health Care,USA,Before 2000,operating,8790112.0,Health Care | USA | Before 2000,0.30337078651685395,Lower-middle quarter,Within peer middle 50%,89,7200000.0,19378591.0,51000000.0,30000000.0,Below observed-exit median,56.17977528089888,6.741573033707865,37.07865168539326
Chasing Savings,Advertising,USA,2005-2009,closed,500000.0,Advertising | USA | 2005-2009,0.1643835616438356,Bottom quarter,Below peer Q1,438,1400000.0,8700000.0,26750000.0,13988210.0,Below observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
Chasm.io (formerly Wahooly),Advertising,USA,2010-2014,operating,500000.0,Advertising | USA | 2010-2014,0.30095238095238097,Lower-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
Chatalog,E-Commerce,USA,2010-2014,operating,125000.0,E-Commerce | USA | 2010-2014,0.2113970588235294,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Chatbooks,Apps,USA,2010-2014,operating,2050000.0,Apps | USA | 2010-2014,0.6978021978021978,Upper-middle quarter,Within peer middle 50%,364,250000.0,1020499.5,2600000.0,1450000.0,At or above observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
Chatham Therapeutics,Biotechnology,USA,2010-2014,acquired,201000.0,Biotechnology | USA | 2010-2014,0.11601307189542484,Bottom quarter,Below peer Q1,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
ChatID,Mobile,USA,2010-2014,operating,19218000.0,Mobile | USA | 2010-2014,0.922879177377892,Top quarter,Above peer Q3,389,325000.0,1600000.0,5824998.0,3837500.0,At or above observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
Chatous,Social Media,USA,2010-2014,operating,2100000.0,Social Media | USA | 2010-2014,0.7619047619047619,Top quarter,Above peer Q3,105,100000.0,700000.0,2000000.0,3000000.0,Below observed-exit median,76.19047619047619,15.238095238095239,8.571428571428571
ChatStat,Messaging,USA,2005-2009,operating,500000.0,Messaging | USA | 2005-2009,0.23529411764705882,Bottom quarter,Below peer Q1,51,600000.0,2000000.0,10950000.0,6350000.0,Below observed-exit median,56.86274509803921,15.686274509803921,27.450980392156865
Chatterfly,Android,USA,2010-2014,closed,1000000.0,Android | USA | 2010-2014,0.4906832298136646,Lower-middle quarter,Within peer middle 50%,161,154000.0,1000000.0,4500000.0,1800000.0,Below observed-exit median,86.95652173913044,6.211180124223603,6.832298136645963
Chatwala,Software,USA,2010-2014,operating,625000.0,Software | USA | 2010-2014,0.4037089871611983,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
ChatWork,Collaboration,USA,2010-2014,operating,2500000.0,Collaboration | USA | 2010-2014,0.6824324324324325,Upper-middle quarter,Within peer middle 50%,74,171000.0,875000.0,4512500.0,1000000.0,At or above observed-exit median,89.1891891891892,1.3513513513513513,9.45945945945946
Checkd.In,Big Data,USA,2010-2014,operating,1770000.0,Big Data | USA | 2010-2014,0.44571428571428573,Lower-middle quarter,Within peer middle 50%,175,587500.0,2500000.0,8950000.0,2500000.0,Below observed-exit median,92.0,1.7142857142857144,6.2857142857142865
CheckInOn.Me,Health and Wellness,USA,2010-2014,operating,70000.0,Health and Wellness | USA | 2010-2014,0.08469055374592833,Bottom quarter,Below peer Q1,307,346000.0,1359620.0,4938253.0,4099999.0,Below observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
Checkmarx,Security,USA,2005-2009,operating,92000000.0,Security | USA | 2005-2009,0.9384615384615385,Top quarter,Above peer Q3,65,1227795.0,6549170.0,25518015.0,20202247.0,At or above observed-exit median,72.3076923076923,9.230769230769232,18.461538461538463
CheckPoint HR,Enterprise Software,USA,2000-2004,operating,10100000.0,Enterprise Software | USA | 2000-2004,0.35947712418300654,Lower-middle quarter,Within peer middle 50%,153,6500000.0,19100000.0,36518951.0,22200000.0,Below observed-exit median,49.673202614379086,6.535947712418301,43.790849673202615
inMarket,Advertising,USA,2010-2014,operating,2000000.0,Advertising | USA | 2010-2014,0.6,Upper-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,At or above observed-exit median,84.0,6.857142857142858,9.142857142857142
Cheers,Apps,USA,2010-2014,operating,2500000.0,Apps | USA | 2010-2014,0.739010989010989,Upper-middle quarter,Within peer middle 50%,364,250000.0,1020499.5,2600000.0,1450000.0,At or above observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
Cheetah Medical,Biotechnology,USA,2000-2004,operating,53849535.0,Biotechnology | USA | 2000-2004,0.724373576309795,Upper-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Chef,Cloud Computing,USA,2005-2009,operating,105000000.0,Cloud Computing | USA | 2005-2009,0.9313725490196079,Top quarter,Above peer Q3,102,2000000.0,11300000.0,38975000.0,13646163.5,At or above observed-exit median,59.80392156862745,12.745098039215685,27.450980392156865
Chef Surfing,E-Commerce,USA,2010-2014,operating,40000.0,E-Commerce | USA | 2010-2014,0.0900735294117647,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
